image_relpath,style_label,artist_label,genre_label
Impressionism/edgar-degas_two-russian-dancers-1895.jpg,12,5,2
Impressionism/camille-pissarro_spring-at-pontoise-1872.jpg,12,2,4
Impressionism/claude-monet_vetheuil-2.jpg,12,4,4
Impressionism/pierre-auguste-renoir_portrait-of-charles-terrasse.jpg,12,17,6
Impressionism/pierre-auguste-renoir_two-women-in-red-robes-1895.jpg,12,17,8
Impressionism/edgar-degas_seated-dancer.jpg,12,5,2
Impressionism/claude-monet_waterloo-bridge-sunlight-effect-2.jpg,12,4,1
Impressionism/claude-monet_the-rock-needle-and-the-porte-d-aval.jpg,12,4,4
Impressionism/paul-cezanne_portrait-of-victor-chocquet-1877-1.jpg,12,16,6
Impressionism/pierre-auguste-renoir_little-girl-in-a-white-apron-portrait-of-lucie-berard-1884.jpg,12,17,6
Impressionism/claude-monet_etretat-the-aval-door-fishing-boats-leaving-the-harbour.jpg,12,4,4
Impressionism/claude-monet_willows-giverny.jpg,12,4,4
Impressionism/pierre-auguste-renoir_gabrielle-in-a-straw-hat-1900.jpg,12,17,6
Impressionism/childe-hassam_at-the-grand-prix.jpg,12,3,2
Impressionism/edgar-degas_nude-study-of-a-dancer-1902.jpg,12,5,5
Impressionism/camille-pissarro_a-young-maid.jpg,12,2,6
Impressionism/camille-pissarro_portrait-of-the-artist-s-mother.jpg,12,2,6
Impressionism/childe-hassam_the-spanish-steps-rome.jpg,12,3,2
Impressionism/eugene-boudin_antibes-the-fortifications.jpg,12,6,4
Impressionism/camille-pissarro_rolling-landscape-in-winter-1875.jpg,12,2,4
Impressionism/pierre-auguste-renoir_madame-thurneyssan-and-her-daughter.jpg,12,17,6
Impressionism/edgar-degas_dancer-with-a-bouquet-bowing-1877.jpg,12,5,2
Impressionism/eugene-boudin_women-on-the-beach-at-berck-1881.jpg,12,6,2
Impressionism/claude-monet_the-bridge-at-argenteuil.jpg,12,4,1
Impressionism/pierre-auguste-renoir_the-box-1874.jpg,12,17,6
Impressionism/childe-hassam_louvre.jpg,12,3,1
Impressionism/pierre-auguste-renoir_confidences-1875.jpg,12,17,2
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1.jpg,12,6,2
Impressionism/camille-pissarro_the-boulevards-under-snow-1879.jpg,12,2,4
Impressionism/edgar-degas_two-dancers-2.jpg,12,5,8
Impressionism/eugene-boudin_the-beach-at-trouville-1869.jpg,12,6,2
Impressionism/pierre-auguste-renoir_the-beal-1905.jpg,12,17,4
Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-in-a-red-blouse-1915.jpg,12,17,6
Impressionism/childe-hassam_nurses-in-the-park.jpg,12,3,2
Impressionism/childe-hassam_boy-with-flower-pots.jpg,12,3,2
Impressionism/claude-monet_andre-lauvray(1).jpg,12,4,6
Impressionism/childe-hassam_mrs-hassam-s-garden-at-east-hampton.jpg,12,3,2
Impressionism/edgar-degas_the-jewels.jpg,12,5,2
Impressionism/pierre-auguste-renoir_portrait-of-a-woman-2.jpg,12,17,6
Impressionism/pierre-auguste-renoir_study-for-scene-from-tannhauser.jpg,12,17,8
Impressionism/eugene-boudin_deauville-ruins-of-the-chateau-de-lassay-1893.jpg,12,6,4
Impressionism/camille-pissarro_the-harvest-at-montfoucault-2-1876.jpg,12,2,2
Impressionism/camille-pissarro_the-pont-neuf-rainy-afternoon-1901.jpg,12,2,1
Impressionism/pierre-auguste-renoir_landscape-near-cagnes.jpg,12,17,4
Impressionism/camille-pissarro_la-saint-martin-a-pontoise.jpg,12,2,4
Impressionism/claude-monet_sailboats-at-sea-pourville.jpg,12,4,4
Impressionism/camille-pissarro_the-banks-of-the-seine-in-paris-pont-marie-quai-d-anjou.jpg,12,2,4
Impressionism/edgar-degas_three-dancers-in-purple-skirts.jpg,12,5,2
Impressionism/camille-pissarro_view-of-the-cotton-mill-at-oissel-near-rouen-1898.jpg,12,2,4
Impressionism/pierre-auguste-renoir_path-leading-through-tall-grass-1877.jpg,12,17,4
Impressionism/claude-monet_portrait-of-poly-fisherman-at-kervillaouen.jpg,12,4,6
Impressionism/edgar-degas_after-the-bath-6.jpg,12,5,5
Impressionism/camille-pissarro_afternoon-sun-the-inner-harbor-dieppe-1902.jpg,12,2,1
Impressionism/eugene-boudin_brest-the-harbor.jpg,12,6,4
Impressionism/eugene-boudin_the-port-trouville.jpg,12,6,1
Impressionism/pierre-auguste-renoir_nude-fixing-her-hair-1885.jpg,12,17,5
Impressionism/claude-monet_windmills-in-holland.jpg,12,4,1
Impressionism/childe-hassam_an-evening-street-scene-pont-aven.jpg,12,3,2
Impressionism/camille-pissarro_boulevard-montmartre-foggy-morning-1897.jpg,12,2,1
Impressionism/camille-pissarro_the-snack-child-and-young-peasant-at-rest-1882.jpg,12,2,2
Impressionism/childe-hassam_isle-of-shoals-1.jpg,12,3,4
Impressionism/claude-monet_waterloo-bridge-sunlight-effect-4.jpg,12,4,1
Impressionism/claude-monet_beach-in-juan-les-pins.jpg,12,4,4
Impressionism/camille-pissarro_houses-at-knocke-belgium-1894.jpg,12,2,4
Impressionism/pierre-auguste-renoir_ambroise-vollard-portrait.jpg,12,17,6
Impressionism/claude-monet_the-manneport-reflections-of-water.jpg,12,4,4
Impressionism/edgar-degas_dancers-in-light-blue-rehearsing-in-the-dance-studio.jpg,12,5,2
Impressionism/camille-pissarro_the-village-path-thatched-cottages-in-valhermeil-1880.jpg,12,2,4
Impressionism/eugene-boudin_rouen-view-over-the-river-seine-1895.jpg,12,6,1
Impressionism/childe-hassam_st-germain-l-auxerrois.jpg,12,3,1
Impressionism/john-singer-sargent_st-martin-s-summer-1888.jpg,12,11,2
Impressionism/camille-pissarro_potato-market-boulevard-des-fosses-pontoise-1882.jpg,12,2,2
Impressionism/camille-pissarro_pontoise-the-road-to-gisors-in-winter-1873.jpg,12,2,4
Impressionism/pierre-auguste-renoir_seated-little-girl-with-a-blue-background.jpg,12,17,6
Impressionism/claude-monet_cliff-near-dieppe-overcast-skies.jpg,12,4,4
Impressionism/claude-monet_springtime-landscape.jpg,12,4,4
Impressionism/claude-monet_the-promenade-argenteuil.jpg,12,4,2
Impressionism/claude-monet_antibes-seen-from-the-salis-gardens-01(1).jpg,12,4,4
Impressionism/john-singer-sargent_a-spanish-barracks-1906.jpg,12,11,2
Impressionism/childe-hassam_street-scene-christmas-morning.jpg,12,3,2
Impressionism/camille-pissarro_the-pont-neuf-statue-of-henri-iv-mist-1901.jpg,12,2,1
Impressionism/claude-monet_lunch-under-the-canopy.jpg,12,4,2
Impressionism/edgar-degas_young-women-resting-in-a-field.jpg,12,5,2
Impressionism/eugene-boudin_beach-scene-trouville-1864.jpg,12,6,2
Impressionism/camille-pissarro_peasants-planting-pea-sticks-also-known-as-peasants-planting-in-the-field-1890.jpg,12,2,2
Impressionism/pierre-auguste-renoir_the-apple-seller-1890.jpg,12,17,2
Impressionism/pierre-auguste-renoir_the-umbrella-1878.jpg,12,17,6
Impressionism/childe-hassam_incoming-tide.jpg,12,3,5
Impressionism/claude-monet_the-bridge-at-argenteuil-1.jpg,12,4,1
Impressionism/john-singer-sargent_lake-in-the-tyrol.jpg,12,11,4
Impressionism/camille-pissarro_chestnut-trees-at-osny-1873.jpg,12,2,4
Impressionism/eugene-boudin_beach-scene-8.jpg,12,6,2
Impressionism/claude-monet_etretat-the-needle-rock-and-porte-d-aval.jpg,12,4,4
Impressionism/john-singer-sargent_villa-torre-galli-the-loggia-1910.jpg,12,11,2
Impressionism/claude-monet_argenteuil-1875(1).jpg,12,4,4
Impressionism/edgar-degas_woman-with-a-towel-1898.jpg,12,5,5
Impressionism/paul-cezanne_the-hanged-man-s-house-in-auvers-1873.jpg,12,16,4
Impressionism/john-singer-sargent_boboli-gardens.jpg,12,11,1
Impressionism/childe-hassam_isle-of-shoals-5.jpg,12,3,4
Impressionism/pierre-auguste-renoir_spanish-dancer-in-a-red-dress.jpg,12,17,6
Impressionism/camille-pissarro_sunset-with-fog-eragny-1891.jpg,12,2,4
Impressionism/pierre-auguste-renoir_two-women-with-umbrellas.jpg,12,17,8
Impressionism/camille-pissarro_ploughland-1874.jpg,12,2,4
Impressionism/claude-monet_haystacks-at-giverny-1.jpg,12,4,4
Impressionism/edgar-degas_seated-dancer-adjusting-her-shoes.jpg,12,5,8
Impressionism/camille-pissarro_peasant-woman-watching-the-geese-1890.jpg,12,2,2
Impressionism/pierre-auguste-renoir_leaving-the-bath-1890.jpg,12,17,5
Impressionism/eugene-boudin_pier-in-venice-1895.jpg,12,6,1
Impressionism/pierre-auguste-renoir_the-bay-of-algiers-1881.jpg,12,17,4
Impressionism/camille-pissarro_peasant-with-a-pitchfork.jpg,12,2,2
Impressionism/claude-monet_the-custom-s-house.jpg,12,4,4
Impressionism/camille-pissarro_spring-at-eragny.jpg,12,2,4
Impressionism/claude-monet_the-grand-canal-venice.jpg,12,4,1
Impressionism/claude-monet_alley-near-pourville(1).jpg,12,4,4
Impressionism/eugene-boudin_a-beach-scene.jpg,12,6,2
Impressionism/pierre-auguste-renoir_the-village.jpg,12,17,1
Impressionism/claude-monet_poplars-on-the-banks-of-the-epte.jpg,12,4,4
Impressionism/pierre-auguste-renoir_the-end-of-lunch-1879.jpg,12,17,2
Impressionism/eugene-boudin_etretat-laundresses-on-the-beach-low-tide.jpg,12,6,2
Impressionism/pierre-auguste-renoir_young-girl-holding-at-bouquet-of-tulips.jpg,12,17,6
Impressionism/edgar-degas_jockeys.jpg,12,5,2
Impressionism/claude-monet_haystack-at-giverny-1886.jpg,12,4,4
Impressionism/camille-pissarro_winter-at-montfoucault-1875.jpg,12,2,4
Impressionism/claude-monet_lunch-on-the-grass.jpg,12,4,2
Impressionism/paul-cezanne_the-railway-cutting-1870.jpg,12,16,4
Impressionism/childe-hassam_white-church-at-newport-aka-church-in-a-new-england-village.jpg,12,3,1
Impressionism/claude-monet_lunch-on-the-grass-study.jpg,12,4,2
Impressionism/claude-monet_the-house-seen-from-the-rose-garden-3-1924.jpg,12,4,4
Impressionism/pierre-auguste-renoir_claude-renoir.jpg,12,17,6
Impressionism/camille-pissarro_flood-white-effect-eragny-1893.jpg,12,2,4
Impressionism/pierre-auguste-renoir_girls-at-the-piano-1892.jpg,12,17,2
Impressionism/camille-pissarro_apples-trees-at-pontoise.jpg,12,2,2
Impressionism/claude-monet_meadow-with-haystacks-near-giverny.jpg,12,4,4
Impressionism/edgar-degas_pink-dancers.jpg,12,5,2
Impressionism/pierre-auguste-renoir_the-artist-s-house.jpg,12,17,1
Impressionism/claude-monet_portrait-of-jean-monet.jpg,12,4,6
Impressionism/claude-monet_etretat-sunset.jpg,12,4,4
Impressionism/claude-monet_the-japanese-bridge-4-1924.jpg,12,4,4
Impressionism/edgar-degas_two-dancers-in-their-dressing-room.jpg,12,5,2
Impressionism/camille-pissarro_garden-of-les-mathurins-1876.jpg,12,2,4
Impressionism/camille-pissarro_the-avenue-de-l-opera-paris-sunlight-winter-morning.jpg,12,2,1
Impressionism/childe-hassam_spring-navesink-highlands.jpg,12,3,4
Impressionism/claude-monet_cliff-near-dieppe-2.jpg,12,4,4
Impressionism/claude-monet_the-bridge-at-bougival.jpg,12,4,1
Impressionism/childe-hassam_on-the-balcony.jpg,12,3,2
Impressionism/claude-monet_rouen-cathedral-the-portal-and-the-tower-d-allban-on-the-sun.jpg,12,4,1
Impressionism/camille-pissarro_landscape-with-a-donkey.jpg,12,2,4
Impressionism/pierre-auguste-renoir_the-spring-1903.jpg,12,17,5
Impressionism/john-singer-sargent_arab-street-scene.jpg,12,11,1
Impressionism/pierre-auguste-renoir_the-promenade-julienne-dubanc-and-adrienne.jpg,12,17,2
Impressionism/childe-hassam_scene-at-the-world-s-columbian-exposition-chicago-illinois.jpg,12,3,2
Impressionism/pierre-auguste-renoir_landscape-1890.jpg,12,17,4
Impressionism/edgar-degas_promenade-by-the-sea.jpg,12,5,2
Impressionism/camille-pissarro_the-malaquais-quay-in-the-morning-sunny-weather-1903.jpg,12,2,1
Impressionism/camille-pissarro_the-poultry-market-at-pontoise-1882.jpg,12,2,2
Impressionism/john-singer-sargent_genoa-the-university-1911.jpg,12,11,1
Impressionism/camille-pissarro_farm-at-basincourt.jpg,12,2,4
Impressionism/john-singer-sargent_francisco-bernareggi.jpg,12,11,6
Impressionism/claude-monet_on-the-beach-at-trouville-1871.jpg,12,4,2
Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg,12,4,4
Impressionism/claude-monet_the-valley-of-falaise.jpg,12,4,4
Impressionism/claude-monet_cliffs-of-varengeville-gust-of-wind.jpg,12,4,4
Impressionism/claude-monet_general-view-of-rouen-from-st-catherines-bank.jpg,12,4,1
Impressionism/pierre-auguste-renoir_the-banks-of-the-river.jpg,12,17,4
Impressionism/pierre-auguste-renoir_bather-seated-nude.jpg,12,17,5
Impressionism/camille-pissarro_farm-and-steeple-at-sunset-1892.jpg,12,2,4
Impressionism/john-singer-sargent_captain-herbert-m-sears-on-deck-of-the-schooner-yacht-constellation-1924.jpg,12,11,6
Impressionism/claude-monet_rouen-cathedral-02.jpg,12,4,1
Impressionism/childe-hassam_mrs-holley-of-cos-cob-connecticut.jpg,12,3,6
Impressionism/pierre-auguste-renoir_young-girls-by-the-sea-1894.jpg,12,17,2
Impressionism/claude-monet_vetheuil-the-small-arm-of-the-seine.jpg,12,4,4
Impressionism/childe-hassam_aphrodite-appledore.jpg,12,3,5
Impressionism/pierre-auguste-renoir_landscape-at-collettes-1.jpg,12,17,4
Impressionism/pierre-auguste-renoir_pears-and-apples-1890-1.jpg,12,17,9
Impressionism/edgar-degas_a-woman-seated-beside-a-vase-of-flowers-1865.jpg,12,5,6
Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg,12,5,2
Impressionism/pierre-auguste-renoir_portrait-of-georges-riviere-1880.jpg,12,17,6
Impressionism/paul-cezanne_a-modern-olympia-1874.jpg,12,16,2
Impressionism/claude-monet_hauling-a-boat-ashore-honfleur.jpg,12,4,2
Impressionism/edgar-degas_laundry-girls-ironing-1884.jpg,12,5,2
Impressionism/pierre-auguste-renoir_woman-with-a-cat.jpg,12,17,6
Impressionism/pierre-auguste-renoir_dame-en-toilette-de-ville-1875.jpg,12,17,8
Impressionism/camille-pissarro_view-of-osny-near-pontoise-1883.jpg,12,2,4
Impressionism/childe-hassam_september-moonrise.jpg,12,3,4
Impressionism/childe-hassam_sparyard-inner-harbor-gloucester.jpg,12,3,2
Impressionism/claude-monet_the-seine-at-argenteuil.jpg,12,4,4
Impressionism/pierre-auguste-renoir_young-woman-on-a-bench-1875.jpg,12,17,6
Impressionism/pierre-auguste-renoir_two-girls-1892.jpg,12,17,2
Impressionism/pierre-auguste-renoir_landscape-at-collettes.jpg,12,17,4
Impressionism/pierre-auguste-renoir_head-of-a-young-woman.jpg,12,17,6
Impressionism/claude-monet_lunch-on-the-grass-1.jpg,12,4,2
Impressionism/camille-pissarro_grey-day-banks-of-the-oise-1878.jpg,12,2,4
Impressionism/claude-monet_the-seine-at-port-villez-blue-effect.jpg,12,4,4
Impressionism/pierre-auguste-renoir_landscape-with-white-house.jpg,12,17,4
Impressionism/claude-monet_giverny-in-springtime-1900.jpg,12,4,4
Impressionism/pierre-auguste-renoir_seated-woman-1895.jpg,12,17,6
Impressionism/claude-monet_rouen-cathedral-evening-harmony-in-brown-1894.jpg,12,4,1
Impressionism/camille-pissarro_road-to-berneval-le-petit-1900.jpg,12,2,1
Impressionism/pierre-auguste-renoir_woman-in-a-white-hat.jpg,12,17,6
Impressionism/pierre-auguste-renoir_girls.jpg,12,17,8
Impressionism/childe-hassam_laurel-on-the-ledges.jpg,12,3,4
Impressionism/childe-hassam_oregon-landscape.jpg,12,3,4
Impressionism/pierre-auguste-renoir_the-banks-of-the-seine-at-argenteuil-1880.jpg,12,17,2
Impressionism/pierre-auguste-renoir_reflection-1877.jpg,12,17,6
Impressionism/claude-monet_flowers-on-the-banks-of-seine-near-vetheuil.jpg,12,4,4
Impressionism/pierre-auguste-renoir_portrait-of-a-woman-1915.jpg,12,17,6
Impressionism/camille-pissarro_old-houses-at-eragny-1884.jpg,12,2,4
Impressionism/claude-monet_windmills-at-haaldersbroek-zaandam.jpg,12,4,4
Impressionism/pierre-auguste-renoir_madame-darras-as-an-horsewoman-1873.jpg,12,17,6
Impressionism/childe-hassam_paris-street.jpg,12,3,2
Impressionism/childe-hassam_fifth-avenue-in-winter-1.jpg,12,3,2
Impressionism/claude-monet_ice-floes-on-the-seine-at-bougival-1868.jpg,12,4,4
Impressionism/claude-monet_willows-in-springtime.jpg,12,4,4
Impressionism/camille-pissarro_dieppe-dunquesne-basin-sunlight-effect-morning-low-tide.jpg,12,2,1
Impressionism/claude-monet_boats-in-the-port-of-honfleur-1.jpg,12,4,1
Impressionism/claude-monet_the-wooden-bridge.jpg,12,4,1
Impressionism/childe-hassam_the-little-pond-appledore.jpg,12,3,4
Impressionism/pierre-auguste-renoir_on-the-seine-near-argenteuil.jpg,12,17,4
Impressionism/camille-pissarro_sunset-at-eragny-1902.jpg,12,2,4
Impressionism/pierre-auguste-renoir_landscape-2.jpg,12,17,4
Impressionism/claude-monet_zaandam-the-dike-evening.jpg,12,4,1
Impressionism/childe-hassam_looking-into-beryl-pool.jpg,12,3,4
Impressionism/childe-hassam_the-lion-gardiner-house-east-hampton.jpg,12,3,2
Impressionism/pierre-auguste-renoir_houses-at-cagnes-1905.jpg,12,17,1
Impressionism/claude-monet_the-bodmer-oak.jpg,12,4,4
Impressionism/pierre-auguste-renoir_conversation-1879.jpg,12,17,2
Impressionism/camille-pissarro_woman-and-child-doing-needlework-1877.jpg,12,2,2
Impressionism/pierre-auguste-renoir_young-woman-with-a-japanese-umbrella-1876.jpg,12,17,2
Art_Nouveau_Modern/nicholas-roerich_throne-of-the-invisible-god-1909.jpg,3,14,7
Art_Nouveau_Modern/raphael-kirchner_girl-scout-new-york-tribune-1916.jpg,3,19,6
Art_Nouveau_Modern/raphael-kirchner_legendes-1903.jpg,3,19,3
Art_Nouveau_Modern/raphael-kirchner_deadly-sins-1.jpg,3,19,5
Art_Nouveau_Modern/boris-kustodiev_coachman-at-traktir-1920.jpg,3,1,6
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-2.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_merchant-with-his-wife-1914.jpg,3,1,6
Art_Nouveau_Modern/boris-kustodiev_portrait-of-fyodor-chaliapin-1921.jpg,3,1,6
Art_Nouveau_Modern/boris-kustodiev_haymaking.jpg,3,1,2
Art_Nouveau_Modern/nicholas-roerich_temple.jpg,3,14,4
Art_Nouveau_Modern/nicholas-roerich_yuryev-polsky-st-george-s-cathedral-1903.jpg,3,14,1
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-3.jpg,3,19,5
Art_Nouveau_Modern/raphael-kirchner_geisha-5.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_towns-1914.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-18.jpg,3,14,3
Art_Nouveau_Modern/nicholas-roerich_jerusalem-1909.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_kiss-the-earth-1912-3.jpg,3,14,8
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-6.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_unknown-8.jpg,3,19,3
Art_Nouveau_Modern/boris-kustodiev_a-young-merchant-s-wife-in-the-a-checkered-scarf-1919.jpg,3,1,6
Art_Nouveau_Modern/raphael-kirchner_geisha-4.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_autumn-1915.jpg,3,1,1
Art_Nouveau_Modern/boris-kustodiev_palm-sunday-near-the-spassky-gate-on-the-red-square-in-moscow-1917.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_deadly-sins-5.jpg,3,19,5
Art_Nouveau_Modern/raphael-kirchner_love-flowers-1903-1.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_tsar-nicholas-ii-1915.jpg,3,1,6
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-3.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_greek-girls-4.jpg,3,19,6
Art_Nouveau_Modern/nicholas-roerich_green-fjord.jpg,3,14,4
Art_Nouveau_Modern/raphael-kirchner_erika.jpg,3,19,6
Art_Nouveau_Modern/nicholas-roerich_queen-anna-s-tower-1913.jpg,3,14,8
Art_Nouveau_Modern/nicholas-roerich_old-town-1902.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_sketch-of-man-with-buggle.jpg,3,14,8
Art_Nouveau_Modern/nicholas-roerich_vernicle-and-saint-princes-1910.jpg,3,14,7
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_unknown-1906.jpg,3,19,3
Art_Nouveau_Modern/nicholas-roerich_finland-punky-harju-1907.jpg,3,14,4
Art_Nouveau_Modern/nicholas-roerich_throne-of-the-invisible-god-1914.jpg,3,14,7
Art_Nouveau_Modern/raphael-kirchner_geisha-9.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_mercahnt-s-wife-with-purchases-1920.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900-8.jpg,3,19,6
Art_Nouveau_Modern/nicholas-roerich_zvenigorod-holy-gate-1904.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_a-path-1908.jpg,3,14,4
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-9.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_hoary-finland-1907.jpg,3,14,4
Art_Nouveau_Modern/nicholas-roerich_treasure-of-angels-1905.jpg,3,14,7
Art_Nouveau_Modern/raphael-kirchner_greek-girls-7.jpg,3,19,6
Art_Nouveau_Modern/nicholas-roerich_rostov-veliky-entrance-to-kremlin-1903.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_ferns.jpg,3,14,4
Art_Nouveau_Modern/boris-kustodiev_king-wearing-a-crown-and-purple-1925.jpg,3,1,3
Art_Nouveau_Modern/boris-kustodiev_merchant-s-yard-1921.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_couples-between-red-borders-1901-2.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_red-tower-of-troitse-sergeevsky-lavra-1912.jpg,3,1,1
Art_Nouveau_Modern/boris-kustodiev_merchant-1920-1.jpg,3,1,6
Art_Nouveau_Modern/nicholas-roerich_kostroma-belfry-of-ipatievsky-monastery-1903.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-15.jpg,3,14,3
Art_Nouveau_Modern/nicholas-roerich_the-painting-of-of-st-anastasia-1913.jpg,3,14,7
Art_Nouveau_Modern/raphael-kirchner_hearst-s-sunday-american-1917.jpg,3,19,3
Art_Nouveau_Modern/boris-kustodiev_fair-1908.jpg,3,1,2
Art_Nouveau_Modern/boris-kustodiev_shrove-tide-1919-1.jpg,3,1,2
Art_Nouveau_Modern/nicholas-roerich_householder-1914.jpg,3,14,7
Art_Nouveau_Modern/boris-kustodiev_merchant-s-wife-on-the-promenade-1920.jpg,3,1,2
Art_Nouveau_Modern/boris-kustodiev_the-merchant-s-wife-1915.jpg,3,1,6
Art_Nouveau_Modern/nicholas-roerich_holy-martyr-1907.jpg,3,14,7
Art_Nouveau_Modern/nicholas-roerich_rostov-veliky-kremlin.jpg,3,14,1
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-4.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_sketch-of-decorations-for-puppet-show-the-rooster-gold-scallop-1927.jpg,3,1,8
Art_Nouveau_Modern/nicholas-roerich_northern-landscape-with-fortress.jpg,3,14,4
Art_Nouveau_Modern/boris-kustodiev_street-of-a-provincial-town-1917.jpg,3,1,2
Art_Nouveau_Modern/nicholas-roerich_untitled-1908.jpg,3,14,4
Art_Nouveau_Modern/boris-kustodiev_carpet-seller-tatar-1920.jpg,3,1,6
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-5.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_the-players-pastel-on-paper.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_hills.jpg,3,14,4
Art_Nouveau_Modern/raphael-kirchner_geisha-6.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_a-girl-holding-a-rose-1916.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-18.jpg,3,19,5
Art_Nouveau_Modern/boris-kustodiev_february-27-1917.jpg,3,1,2
Art_Nouveau_Modern/nicholas-roerich_intercession-of-the-theotokos-1906.jpg,3,14,7
Art_Nouveau_Modern/nicholas-roerich_christ-the-saviour-saint-peter-and-saint-paul-1906.jpg,3,14,7
Art_Nouveau_Modern/boris-kustodiev_wing-with-a-porch-1911.jpg,3,1,1
Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900-1.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_moscow-view-of-kremlin-from-zamoskvorechie-1903.jpg,3,14,1
Art_Nouveau_Modern/boris-kustodiev_the-merchant-s-wife-at-tea-1920.jpg,3,1,6
Art_Nouveau_Modern/boris-kustodiev_merchant-s-woman-with-a-mirror-1920.jpg,3,1,2
Art_Nouveau_Modern/nicholas-roerich_landscape.jpg,3,14,1
Art_Nouveau_Modern/boris-kustodiev_the-priest-1920.jpg,3,1,6
Art_Nouveau_Modern/nicholas-roerich_pechora-monastery-walls-and-towers-1903-1.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_sign-1915.jpg,3,14,2
Art_Nouveau_Modern/boris-kustodiev_christmas-tree-bargain-1918.jpg,3,1,2
Art_Nouveau_Modern/nicholas-roerich_tents.jpg,3,14,8
Art_Nouveau_Modern/boris-kustodiev_build-a-monastery-1906.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-14.jpg,3,19,5
Art_Nouveau_Modern/boris-kustodiev_steward-1919.jpg,3,1,6
Art_Nouveau_Modern/raphael-kirchner_vivienne-segal-1.jpg,3,19,6
Art_Nouveau_Modern/nicholas-roerich_scenery-sketch-for-mussorgsky-s-opera-khovanshchina.jpg,3,14,8
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-2.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_at-the-old-suzdal.jpg,3,1,1
Art_Nouveau_Modern/boris-kustodiev_bather-seated-on-the-shore-1926.jpg,3,1,5
Art_Nouveau_Modern/nicholas-roerich_internal-painting-of-the-church-in-talashkino-1914.jpg,3,14,7
Art_Nouveau_Modern/nicholas-roerich_lake-village-1915.jpg,3,14,4
Art_Nouveau_Modern/raphael-kirchner_viennese-1.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_portrait-of-girls-with-grey-border-1902.jpg,3,19,6
Art_Nouveau_Modern/boris-kustodiev_shrovetide-1920.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-5.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_archangel-study-to-treasures-of-angels-1904.jpg,3,14,7
Art_Nouveau_Modern/raphael-kirchner_nude-drawings.jpg,3,19,5
Art_Nouveau_Modern/nicholas-roerich_ostrovenka-suburbs-1903.jpg,3,14,4
Art_Nouveau_Modern/nicholas-roerich_book-of-doves-1911.jpg,3,14,7
Art_Nouveau_Modern/boris-kustodiev_abbess-1920.jpg,3,1,6
Art_Nouveau_Modern/nicholas-roerich_smolensk.jpg,3,14,1
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-7.jpg,3,19,2
